id,createat,updateat,editat,deleteat,ispinned,userid,channelid,rootid,parentid,originalid,Message,type,fileids,hasreactions,notPublic,action,review,recycle,labels
qk97g1bzpfrf8kortaxy4pishy,1.63E+12,1.63E+12,0,0,f,w6xkgfhak22c74fgeazsr99gfv,ujc58ozdp7fy7qz9cgih5ebuge,,,," Tracking, sounds good.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",,[],f,,0,0,1,2
fehb7tfh1by33bua5ptd45ppdw,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,OAKB is rejecting ppr for M19,,[],f,,0,1,0,1
4s5ctq5wdigkurtm66bjkwe48r,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,outside of hazpad times,,[],f,,0,1,0,1
w4p8cxj6f7yod89jhruxeu1pco,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,verifying OAKB ppr for haz pad tomorrow before I call you,,[],f,,0,1,0,1
cu5u6fn6uinixgyre77ceeks9a,1.63E+12,1.63E+12,0,0,f,13e6t5pvo87p385noihcqxlxvv,ujc58ozdp7fy7qz9cgih5ebuge,,,,Night shift is up,,[],f,,0,0,1,2
i31gu4an63nyzrisjsz8quyiwy,1.63E+12,1.63E+12,0,0,f,qkn9al7lp8025wkxrsv6fqnzs7,ujc58ozdp7fy7qz9cgih5ebuge,,,,Swingshift at the AMC mothership is up,,[],f,,0,0,1,2
rrxbxjwiu7rdbxafakpjdzfiaw,1.63E+12,1.63E+12,0,0,f,13e6t5pvo87p385noihcqxlxvv,ujc58ozdp7fy7qz9cgih5ebuge,,,,Night shift up,,[],f,,0,0,1,2
trt1phcgb7gq5kc9jq3xqfe59e,1.63E+12,1.63E+12,0,0,f,w6xkgfhak22c74fgeazsr99gfv,ujc58ozdp7fy7qz9cgih5ebuge,,,,Day shift up,,[],f,,0,0,1,2
oiei35ic8tboiqwwz146636dch,1.63E+12,1.63E+12,0,0,f,vlfusjvzwqmk3hfqpos1ixn5mj,ujc58ozdp7fy7qz9cgih5ebuge,,,,hey I am online now,,[],f,,0,0,1,2
jap6aq3mefy8j83bawx3zmxebr,1.63E+12,1.63E+12,0,0,f,eq5p1bfffoailjvpu0xnbvs2vj,ujc58ozdp7fy7qz9cgih5ebuge,,,,M36 new ETD 1745,,[],t,,1,0,0,0
ag66hpz5kpbc9qje996ksnxbme,1.63E+12,1.63E+12,0,0,f,13e6t5pvo87p385noihcqxlxvv,ujc58ozdp7fy7qz9cgih5ebuge,,,,Night shift up,,[],f,,0,0,1,2
gp5wpiijyirkmecfa5wi7s5kdy,1.63E+12,1.63E+12,0,0,f,vlfusjvzwqmk3hfqpos1ixn5mj,ujc58ozdp7fy7qz9cgih5ebuge,,,,msn 509YT239 slipped to 231 day (3 missions on that day currently)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +,,[],f,,1,0,0,0
,,,,,,,,,,," msn 507YT239 remains as is, same crew same mission, times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ",,,,,1,0,0,0
